id,Price
3684,5643.047244044105
3685,742.9295361278583
3686,817.2381217458646
3687,833.9853543765131
3688,1664.7946268112732
3689,2981.2506003243407
3690,1642.614045049721
3691,2324.897429599117
3692,957.7463719845472
3693,729.4765610019491
3694,829.3939841192445
3695,3621.170090605164
3696,4448.671670584317
3697,1142.5800066759987
3698,1434.0033371745212
3699,13518.671184987528
3700,1035.850380873379
3701,16419.731231909347
3702,1152.893964505933
3703,3594.5731963265503
3704,1058.8205457672102
3705,625.7222518343882
3706,596.3890066237987
3707,670.4655164584381
3708,877.6368893152803
3709,1037.4975909090908
3710,6379.091838723509
3711,455.69407014963593
3712,3303.8979854557215
3713,5180.5059014174685
3714,1031.2893927738926
3715,6264.3995721645515
3716,593.360222662958
3717,4115.155551169104
3718,4825.48097102725
3719,4607.369124355203
3720,1295.5055024223695
3721,712.0754840280383
3722,9450.979608355698
3723,743.2016918932923
3724,713.4680437280689
3725,6496.670588630667
3726,1879.5472850097524
3727,5914.485088416227
3728,16598.780601960127
3729,1529.723868797869
3730,1695.4911133284693
3731,2870.387121512475
3732,729.5269822466385
3733,5361.928464254355
3734,11991.493370462873
3735,1112.330491127391
3736,11464.569353652885
3737,3536.0298449883453
3738,2348.6639660464257
3739,4397.818603014589
3740,492.89765947664193
3741,427.099672693669
3742,667.8822559140207
3743,6402.545995600375
3744,878.1985406057426
3745,479.75663841713845
3746,1861.1482148781295
3747,743.2016918932923
3748,7321.275525474526
3749,4000.250457584018
3750,823.7671862966091
3751,2309.5133248193156
3752,1292.114476134117
3753,1877.5864406496496
3754,591.8872556176965
3755,6275.527191212171
3756,696.8644361771912
3757,916.478166978201
3758,516.4937002723259
3759,2993.313394313862
3760,4714.7250474574275
3761,12887.295837036027
3762,15339.711790791836
3763,1038.839223057341
3764,894.3924628119759
3765,3596.478200612812
3766,608.5157974215326
3767,5127.223364446012
3768,14951.235799677446
3769,779.0188082858559
3770,8095.921317793318
3771,911.640413515306
3772,2439.631726498558
3773,848.8955287315468
3774,822.2107713375058
3775,5233.931317492676
3776,2291.613665890723
3777,15031.411440304275
3778,3425.5803981114195
3779,2150.243968120116
3780,471.2510389496087
3781,4267.969078297042
3782,3024.9359159902333
3783,13429.333993016358
3784,3829.231510016128
3785,2537.751999833671
3786,1765.5133533298485
3787,2662.7685335775336
3788,1697.9695228467774
3789,951.0915476432751
3790,581.6713928573789
3791,5310.043214490205
3792,4534.0727764877365
3793,651.0386184341974
3794,5101.203523314235
3795,1231.352820848234
3796,703.8671532786528
3797,5097.324367156579
3798,1706.871941084693
3799,613.86185698007
3800,1803.2668127924362
3801,3434.768671428727
3802,5665.291476243943
3803,5770.565872993178
3804,5402.0956148093655
3805,2026.175127031027
3806,1046.1323292969953
3807,3068.1300008551816
3808,7635.855702513172
3809,1688.8209071983706
3810,1233.0867424123865
3811,1585.3526991992667
3812,4515.729610490348
3813,4410.975829573935
3814,2372.983376623377
3815,3064.792828100445
3816,8413.308104007105
3817,7302.879354362036
3818,1600.6755055977733
3819,15543.62494319131
3820,916.5914600024158
3821,4097.507502614212
3822,2709.2514536299436
3823,3163.463064491065
3824,1216.4994225229386
3825,1803.4132765437182
3826,4932.508937435114
3827,1647.741544122544
3828,460.30945577570446
3829,1783.1422903762902
3830,3645.7422370962363
3831,994.2700183718729
3832,1398.0774161465731
3833,613.86185698007
3834,3128.460745698746
3835,564.3096641994538
3836,14154.154533319228
3837,12098.762725748107
3838,4767.029846073881
3839,735.9913257710643
3840,806.7382843751622
3841,17074.677295889524
3842,2241.8434007629803
3843,6550.43459136615
3844,1374.1005752450167
3845,10700.675876979229
3846,2577.9079808791143
3847,9072.84244095722
3848,2574.486349166015
3849,10418.930213826421
3850,644.4938018868216
3851,10067.882342279425
3852,7566.844493795678
3853,4652.981443113941
3854,10101.399356855563
3855,2976.9497665478084
3856,13558.477479651927
3857,1040.8042138320034
3858,4822.645916953876
3859,3982.7740531214404
3860,4578.173594450149
3861,4301.81556805975
3862,11945.450692162673
3863,4373.379694578947
3864,882.8294072002094
3865,1426.559234721419
3866,6949.515752539857
3867,2973.4606109839597
3868,4791.324182149808
3869,8329.706530368323
3870,1652.4527575004363
3871,605.2732833505453
3872,8609.672860740568
3873,5897.882687943249
3874,3009.030990430622
3875,2525.787676170548
3876,985.9882824446087
3877,14547.688709611853
3878,6367.4087343100655
3879,1067.4717082917082
3880,1999.510575229403
3881,8235.648031532879
3882,9799.01553594728
3883,4868.943122536985
3884,1762.2111426170177
3885,772.6185984155741
3886,16050.68573664571
3887,915.593211880187
3888,700.2394099667102
3889,3087.1549182142253
3890,4195.346663224864
3891,12888.232248405999
3892,9950.560871576135
3893,3044.782131275158
3894,1725.7574419763241
3895,5011.376233792351
3896,2089.566953211653
3897,754.4239029239557
3898,754.9927789273078
3899,4276.011292620729
3900,496.09192348827645
3901,768.4640803746064
3902,903.5591190056933
3903,704.6086422933216
3904,3541.7782807388685
3905,2007.0298052045994
3906,820.8257557243361
3907,2739.5101336878956
3908,2700.6703315442733
3909,1741.8863436015702
3910,852.3991445874387
3911,15291.781461578938
3912,2339.67823638453
3913,7902.2474041335345
3914,4045.032608968825
3915,4001.6123597186115
3916,4026.194988258044
3917,4505.395533785075
3918,485.0097670042376
3919,14011.620565475587
3920,738.9198850318255
3921,552.9818663883004
3922,1759.1683344597907
3923,565.4895323535867
3924,730.6396050785183
3925,892.6168779000836
3926,455.69407014963593
3927,911.8617764393515
3928,969.0787398677854
3929,698.407898754671
3930,15040.112385336886
3931,439.49246265276923
3932,4935.583655383833
3933,504.5473473589487
3934,3886.911264709147
3935,10283.134487760883
3936,15962.097050177892
3937,16088.074262893078
3938,4287.875357376923
3939,4007.871559172154
3940,3721.560033580454
3941,5641.354576181987
3942,628.6309079641213
3943,4940.536565545565
3944,2498.2227062033253
3945,4734.953533796084
3946,6658.341304166593
3947,686.8845599035006
3948,1928.4921189629085
3949,13728.598023878712
3950,915.7972383631852
3951,6246.423877886246
3952,1425.1155795809266
3953,1629.1420063242879
3954,1605.4677629758487
3955,658.6293871635611
3956,1428.1411451291654
3957,811.4788841421737
3958,792.086033871529
3959,1189.6510226936196
3960,1227.4359637323462
3961,1443.29809388977
3962,700.2457869938305
3963,855.7902014991021
3964,3891.825431777935
3965,678.0442228673039
3966,1595.6607373681074
3967,1450.7371166113257
3968,6560.032394498628
3969,801.3977934126415
3970,982.8608806473771
3971,15546.605844285747
3972,870.5751522747461
3973,582.0355054388879
3974,1655.4564867487095
3975,7255.8914416276875
3976,4314.024386614348
3977,2052.2251022229066
3978,602.9465617477828
3979,2642.439441202588
3980,910.9428659155892
3981,7163.748804639805
3982,12655.984068666627
3983,3258.1401157480086
3984,4163.234996378578
3985,570.9258454584298
3986,1986.3542586563758
3987,965.211896492912
3988,1001.3687359394992
3989,2435.8440664335662
3990,5904.088821520622
3991,5908.4003992557155
3992,1963.0322970377886
3993,4746.466819394229
3994,696.159671606049
3995,916.795651917926
3996,2526.5601019589662
3997,5896.5925933077515
3998,2153.7961906459554
3999,11421.604396424322
4000,3849.297414328533
4001,575.8273780467898
4002,2753.038350439361
4003,1116.4695038574018
4004,5032.827448974338
4005,2596.2114325609036
4006,2144.8255147630143
4007,10272.447835883073
4008,612.7777715946718
4009,1185.7269565565152
4010,1799.029120097279
4011,883.851183384383
4012,3487.01713809345
4013,506.12328789116697
4014,10642.295502680328
4015,4007.862702542556
4016,760.4301410839232
4017,512.9875568962411
4018,4731.15794095447
4019,1308.9725083805083
4020,3983.2980664371753
4021,3480.128553008911
4022,1990.5761150840908
4023,10395.2806166905
4024,4096.581341549249
4025,5460.545334530966
4026,16669.402667814644
4027,2425.4172813981686
4028,732.3777143073349
4029,6187.831753226254
4030,1624.7452974076148
4031,5205.411267408429
4032,532.6677365266885
4033,1264.7187476391596
4034,2793.539586733335
4035,3359.3679539643363
4036,5014.978296128709
4037,8645.206062284122
4038,1485.3134446164427
4039,1233.6075124290844
4040,2404.0452886302096
4041,11969.714748545572
4042,492.73431394955236
4043,2450.000663098855
4044,541.8076181691938
4045,9655.579142497078
4046,1808.0898710948052
4047,4405.169644511745
4048,860.5255815923208
4049,3550.2877697981753
4050,11855.52233935019
4051,1875.7744493733321
4052,1893.453798124304
4053,2421.987721076962
4054,1152.4776371165067
4055,6362.030572891634
4056,4039.1685241761797
4057,5211.774367924473
4058,2825.4234894008787
4059,860.2343262072992
4060,5556.50841620781
4061,8656.287757916662
4062,2716.989112870477
4063,497.14678961572565
4064,3922.8519972980243
4065,744.9515663780663
4066,3149.4157858014014
4067,2671.5707059503966
4068,832.9982954612585
4069,5928.363348945172
4070,581.0885322450575
4071,942.817074532416
4072,7604.571191475191
4073,1813.3048352550072
4074,2862.860757876111
4075,786.5080865253545
4076,2412.7191640685423
4077,808.4356420101637
4078,4732.24773341015
4079,6492.768408442604
4080,513.4992320134286
4081,793.0070333270132
4082,4309.01039098122
4083,903.600262376246
4084,506.14844759063214
4085,443.3941695193352
4086,7139.907525245823
4087,1953.5327646947137
4088,1098.1760068214708
4089,4736.188583671231
4090,2228.5454700285595
4091,7035.623645243645
4092,2990.771981638245
4093,2753.8343545066905
4094,5123.8071826169735
4095,823.9238631263629
4096,7158.312943313427
4097,2454.828092074592
4098,2924.858286689231
4099,3896.195916462691
4100,4895.26977479624
4101,2736.0708824835297
4102,1054.7797846518808
4103,6254.250340328116
4104,16067.867088104449
4105,838.8621535108657
4106,4426.380448124974
4107,2268.6606731806205
4108,759.3013362062775
4109,4368.775168442669
4110,12553.534737461885
4111,5012.772666692282
4112,1043.3451594647183
4113,8116.508091572343
4114,894.7389065770831
4115,4704.34657819954
4116,1205.2630265670005
4117,722.4216266732924
4118,6321.618943938267
4119,1500.5552233004353
4120,3266.4559107822006
4121,793.0070333270132
4122,1705.9797328250102
4123,621.7736991141014
4124,4907.119422688423
4125,534.7973739412272
4126,9193.39098962149
4127,12228.130541559747
4128,8287.67793173098
4129,3780.636682428683
4130,1938.4372212983785
4131,1959.731679153141
4132,12305.90317178956
4133,2186.0568255954568
4134,1648.9698547925502
4135,2660.4590980052744
4136,560.6840655477795
4137,517.8104467978739
4138,5022.333050272601
4139,4728.750577417205
4140,870.3207290269332
4141,686.8845599035006
4142,2390.5385858128802
4143,3374.6767243370678
4144,422.10471004159234
4145,4143.736167013241
4146,7322.821691653547
4147,6130.546964015465
4148,4459.821284879819
4149,1261.2195092317381
4150,2895.898387786723
4151,943.9838571934654
4152,1314.6436307720487
4153,4264.375392449655
4154,1693.418555137007
4155,8403.325596736597
4156,1172.5204130957648
4157,1157.516423635188
4158,7613.060911614702
4159,5458.674826632384
4160,1101.3494423864656
4161,8611.993772274509
4162,2930.263112165612
4163,9553.321596044476
4164,663.574347756131
4165,3181.385227150514
4166,492.0057237017131
4167,674.0718945988931
4168,2257.930152852995
4169,1774.2235124606577
4170,563.3814619296787
4171,3593.2710844253784
4172,797.6137042398365
4173,2405.549801126016
4174,545.2962554406379
4175,1096.986265205383
4176,2396.249532073362
4177,7622.5180641111565
4178,643.5709658236501
4179,13749.32644693181
4180,989.2251304091002
4181,533.6182177909809
4182,5030.258359342412
4183,4252.42268793195
4184,6831.3137689989735
4185,839.8769140367839
4186,2651.58048331086
4187,1802.8398169016632
4188,3892.7737765732727
4189,7042.636948329449
4190,790.8453290436088
4191,7217.508087731111
4192,3468.3370725531777
4193,547.7016514559186
4194,9965.33884431908
4195,3281.279475219999
4196,2490.9652061444494
4197,5429.110010702261
4198,3094.778610640993
4199,4262.086383920705
4200,2600.940073918882
4201,7153.009828614453
4202,13544.533412611983
4203,2275.660240215379
4204,647.1501460645554
4205,8957.027417749061
4206,709.532127989244
4207,802.1046093556419
4208,16841.973913229533
4209,1881.7387664231192
4210,6000.345686991371
4211,8518.797580863578
4212,633.3050685580213
4213,1689.961017781461
4214,847.6742255388828
4215,6403.554405231776
4216,1156.8543376188977
4217,11073.647557278948
4218,6791.940160597572
4219,9183.374679408967
4220,8431.495909760175
4221,14938.517774385036
4222,12725.339901376401
4223,9354.418364538971
4224,624.8367247986375
4225,678.662174890469
4226,841.717790292905
4227,9546.070206349206
4228,9591.44777154674
4229,2370.6470531391265
4230,882.2777409326295
4231,1041.3570082466551
4232,874.5444179378646
4233,1026.9014590189488
4234,5634.527960890331
4235,1006.6518345380111
4236,540.3228829793811
4237,2583.6657661286904
4238,10596.39308691075
4239,443.2402994539673
4240,13682.573940880473
4241,856.6077300892089
4242,1730.2851351689244
4243,8148.0317332081395
4244,624.0963897442884
4245,4499.7824230846545
4246,2571.044113970996
4247,934.5072359547862
4248,1666.4683300229183
4249,3914.553079444655
4250,1131.574112258227
4251,838.4061684080007
4252,818.6158908348963
4253,8645.59168751716
4254,3775.3275403207044
4255,7030.102759600049
4256,1029.326191529598
4257,6310.9116217312085
4258,1672.3732796346862
4259,602.2726631804231
4260,902.3084567305444
4261,805.6366788838955
4262,3991.648008418353
4263,1883.0084431881842
4264,788.2033892778818
4265,1680.5723255763844
4266,5227.074023818631
4267,2960.3451316263718
4268,6388.403400542326
4269,900.8125823122554
4270,11959.958355503972
4271,1233.84007548203
4272,890.3811110556111
4273,1805.2508679830617
4274,4039.697555745424
4275,2352.6199731814795
4276,892.4171590583247
4277,6198.6002911171745
4278,7129.670067350523
4279,943.5105260983407
4280,724.0689470811267
4281,1997.1986394767941
4282,7031.611725506518
4283,1019.9568240511221
4284,679.3225404780978
4285,613.6004816560252
4286,777.309549365667
4287,2168.4095396801167
4288,2140.61772397623
4289,1007.3052563302294
4290,1939.302192903313
4291,1389.7081041122617
4292,829.4214038629293
4293,5129.963464299328
4294,914.7255548954749
4295,498.01822071111746
4296,3910.9915278569756
4297,487.69925778143414
4298,533.0446737955888
4299,1363.5748172061858
4300,2075.6570682983684
4301,828.3445700235438
4302,9533.424011158777
4303,431.4902140540618
4304,896.7837953027365
4305,1666.8197619506398
4306,1819.6075225148088
4307,7291.011525474526
4308,1824.7732273002953
4309,6887.782639232284
4310,1560.0051205033358
4311,643.385973772867
4312,644.17678140641
4313,4659.573634345188
4314,6714.504015370421
4315,1743.4332842115325
4316,3039.6596616362654
4317,8246.048027806615
4318,7228.689329054847
4319,862.8114879389617
4320,2417.02571593839
4321,799.5767700808532
4322,3768.992479620998
4323,14537.745238892685
4324,2373.400217893218
4325,4328.274151052938
4326,11086.394291267214
4327,4555.254941352765
4328,1697.4833260628259
4329,744.0708767658958
4330,888.3186273716449
4331,4570.1765473477835
4332,1896.309598862566
4333,711.6412611705238
4334,1129.6375535663167
4335,840.6468251453008
4336,7306.658171230213
4337,7462.6919324596975
4338,621.4270324474347
4339,4729.484682351361
4340,3584.8922506422255
4341,681.0589055957877
4342,13111.01458182753
4343,760.5054598016363
4344,1520.9202683427686
4345,2325.625438486266
4346,13505.361708999179
4347,17238.118532763532
4348,5499.557904617877
4349,461.4620478415633
4350,569.4616096725772
4351,8340.667604740462
4352,6814.260884559884
4353,668.3569603653623
4354,1568.4860155400154
4355,684.8270083772437
4356,468.4202086439533
4357,3356.3742465704217
4358,7187.808548578015
4359,786.099266765914
4360,436.9768585997766
4361,1268.0581584102174
4362,569.9664534582087
4363,609.7657811734249
4364,1349.3272783834673
4365,6623.581789250653
4366,3778.478600050277
4367,725.7834633144635
4368,16534.887874886266
4369,4668.673541109218
4370,14799.401410457787
4371,4271.927612017431
4372,1860.2487151537675
4373,9022.393500000144
4374,833.8043578088577
4375,575.4572473720859
4376,626.2883995808114
4377,15152.647736652232
4378,2703.0824493401333
4379,977.045330728679
4380,3017.1759372316296
4381,4697.226335036166
4382,15345.79683880275
4383,953.1688133925538
4384,1842.3554745660106
4385,2582.482358779679
4386,1052.7803953951711
4387,5799.8262292223935
4388,1435.0857001821705
4389,6325.998053942446
4390,2222.965867965368
4391,1000.4756847433267
4392,10276.470709161242
4393,3551.973416739927
4394,702.6892374431455
4395,622.3438942362709
4396,499.4152214254619
4397,8083.11437912088
4398,2220.460222232016
4399,5462.309288754245
4400,3773.273277543275
4401,10377.976171484861
4402,3081.467988929543
4403,4242.283519792337
4404,9684.019362773794
4405,10226.92078463384
4406,10279.331274608261
4407,7824.785364102701
4408,1096.31893001443
4409,5756.706161161332
4410,5295.050113269599
4411,2389.293532301754
4412,4682.625333513886
4413,5116.504397275239
4414,2289.6720749812303
4415,528.4814648680067
4416,7025.5123221876165
4417,5239.6582611590275
4418,4326.008161182165
4419,15376.880816207184
4420,435.6161497162967
4421,6787.618277719014
4422,4357.589972980236
4423,3305.6996108062554
4424,679.6533824867943
4425,2237.6639800395683
4426,1335.5124950706324
4427,16624.46787039867
4428,5200.86024709209
4429,1894.8061598731508
4430,746.8382842136192
4431,9135.80831086234
4432,12380.225162115663
4433,14762.114637291139
4434,1066.5930811965811
4435,4556.7768543989405
4436,1788.7493297717665
4437,1688.5818531443167
4438,832.786773503864
4439,7695.692876410482
4440,911.2072051603365
4441,614.1700383244208
4442,12508.983112919244
4443,3465.3273185206613
4444,16732.140565609167
4445,1851.131071775218
4446,4011.189399650057
4447,6975.995864214904
4448,2774.114276817954
4449,1587.9694848148988
4450,16695.942843256278
4451,1762.4004515563151
4452,538.6585500349324
4453,929.8264707146335
4454,1058.7093040404006
4455,5805.840669307108
4456,1606.5942608205753
4457,466.43774309182197
4458,981.3762113720795
4459,2373.3192773975247
4460,918.1310990903424
4461,2211.650698190698
4462,5677.785058206499
4463,5647.811376626484
4464,8166.438735573507
4465,814.8675595059881
4466,2624.1362037177682
4467,5604.2802578402
4468,3744.3230474338106
4469,6750.230930235862
4470,12227.533412539153
4471,16892.778790600823
4472,1356.8056765800468
4473,2711.1062513051024
4474,1893.6803193187961
4475,2815.904441902439
4476,1088.6263961184625
4477,2536.7109148950467
4478,794.375051754021
4479,8079.780419701213
4480,6580.942673189635
4481,718.7028700126876
4482,5225.3093594986885
4483,892.5037380970275
4484,4343.164569634158
4485,825.6342247601038
4486,4034.640033720687
4487,5550.702851547146
4488,759.640143176788
4489,893.9551659410421
4490,5181.510542527648
4491,563.0991168831168
4492,1211.6118503193695
4493,1715.9018955882316
4494,4274.876642503695
4495,4749.865689966208
4496,4796.985177007204
4497,6335.476804553822
4498,4594.22318037518
4499,1045.5889038400628
4500,762.415029972812
4501,12074.190993070053
4502,867.4193068180562
4503,2513.34743677255
4504,4482.270375846376
4505,537.1243479029342
4506,519.5523516329844
4507,10065.670084712672
4508,1346.7793754987704
4509,14218.525507825509
4510,2565.0351851364253
4511,2034.1836076541276
4512,1407.149505050505
4513,1672.99374166683
4514,1367.8323922254217
4515,4259.241633467914
4516,17285.153532763532
4517,676.8471521456875
4518,4220.863136221192
4519,728.3843439011969
4520,8069.001620049884
4521,2404.3962141740612
4522,772.6185984155741
4523,4417.126727908403
4524,5354.539010383836
4525,453.28967134825956
4526,453.55894140946765
4527,804.7658825457307
4528,4191.775485895403
4529,757.2883698035263
4530,785.3748476112153
4531,5136.173782518995
4532,3456.900026355997
4533,1812.1380027195032
4534,7189.508086480254
4535,638.7337132686715
4536,2449.7722796568755
4537,938.8619270945086
4538,1296.8183611215982
4539,649.9373253559306
4540,1877.5929470594763
4541,7347.714766078089
4542,769.7615239466415
4543,12473.498155160632
4544,6241.544012436826
4545,3993.089576261372
4546,13707.460678009125
4547,3921.524436666524
4548,1362.7772395774157
4549,1123.3184481237718
4550,16575.752296975934
4551,1908.1251161722719
4552,1478.2533920879828
4553,1296.3114571101414
4554,471.32472891659415
4555,1881.6497434585572
4556,13321.039914918416
4557,734.3519898074404
4558,794.1974817651578
4559,1422.5473323693848
4560,15107.16474331154
4561,2613.6130452199523
4562,2905.339009661134
4563,3219.6876605216244
4564,5974.007305059646
4565,4025.0304407166764
4566,16067.068357932914
4567,3430.3113975281685
4568,898.2314333348452
4569,906.5984238965269
4570,1280.2419518132313
4571,2858.348155691718
4572,766.8163458142214
4573,725.4199259161054
4574,8394.675460084805
4575,726.3990992438522
4576,698.1536988161591
4577,9150.408063074352
4578,11360.052101982983
4579,12948.13910435832
4580,1866.900786705283
4581,4921.213570617359
4582,613.8227369754429
4583,1992.3793779290886
4584,454.182625619994
4585,4135.023571151603
4586,636.3477917520696
4587,5437.120086641382
4588,2591.8460516660916
4589,648.0163330353857
4590,2752.4114332488975
4591,2327.5459059176123
4592,709.3262611705238
4593,985.9607152519975
4594,767.64990083036
4595,1741.2634478299476
4596,1185.5580826744472
4597,866.5626611906758
4598,5495.57041642018
4599,1784.9448286001577
4600,940.5243668031145
4601,4275.088576701078
4602,494.78942735626947
4603,858.6552896481791
4604,865.5028489359611
4605,484.2917570677688
4606,2309.5133248193156
4607,5910.814907883997
4608,6558.219313614065
4609,810.3090364302363
4610,1017.4847225976637
4611,2194.945711686483
4612,3827.981388158626
4613,559.8419753112385
4614,3229.357050887022
4615,16344.794994219592
4616,4399.27372521295
4617,16893.68865413534
4618,671.2388780843299
4619,665.4812152860973
4620,1977.0871894216893
4621,792.9739365836292
4622,1040.6464575721834
4623,846.5533959182579
4624,447.86562882301735
4625,1208.2087409158003
4626,2076.0970106656628
4627,2591.5463884465335
4628,552.7417377627334
4629,524.6170987433619
4630,1586.551759885969
4631,17187.793625874125
4632,617.666570250994
4633,814.2261043001938
4634,885.4784823334559
4635,520.1777594223802
4636,573.308773948274
4637,5408.031566310856
4638,7777.01987032139
4639,1036.751854489164
4640,6120.73110214347
4641,514.1969612807555
4642,11855.67609860521
4643,3918.445247765651
4644,2262.6400207162287
4645,6883.361213405046
4646,949.8708180977363
4647,5634.293307338859
4648,941.1088307361772
4649,8597.210835781008
4650,14242.567075318882
4651,4073.3790179986686
4652,602.1491338432809
4653,800.5232642060087
4654,13282.145514086877
4655,6349.465119536982
4656,1141.368591856725
4657,954.1190718595958
4658,1098.0142344735611
4659,11746.300125853677
4660,669.8506989285224
4661,6750.257685955201
4662,14476.583733113923
4663,1471.952748867099
4664,2042.9848150383293
4665,882.9862558989079
4666,17282.854293454562
4667,2142.161915118421
4668,489.6523670850992
4669,11922.907604984282
4670,3691.400493220606
4671,2221.9028435864493
4672,1945.6363421052633
4673,3224.150032369591
4674,875.4342705833899
4675,609.6876261996963
4676,4704.379357397504
4677,13040.408044887052
4678,587.2012580489686
4679,9233.44253196511
4680,504.2716483678001
4681,16234.145179498439
4682,449.7078085672274
4683,945.8182953269447
4684,9100.740503792036
4685,15914.415329493006
4686,7086.463851746693
4687,3037.319274983702
4688,16211.689915007186
4689,8399.093122146516
4690,996.3700307999617
4691,2166.3434311734013
4692,506.1995647926953
4693,764.6344442494624
4694,9338.20073534796
4695,5687.264814879822
4696,645.1350286587151
4697,13315.522977879365
4698,1786.8120850367038
4699,2585.915183251081
4700,4671.161449784299
4701,7659.657013848471
4702,7477.02410731855
4703,638.5396009811444
4704,679.4269245444972
4705,506.4520017588999
4706,877.6770693148528
4707,9797.59239429267
4708,621.4303073049887
4709,1324.3336001481625
4710,2520.2494514711298
4711,701.8920616855698
4712,5466.511005846933
4713,6806.076833208186
4714,4520.2590926494995
4715,536.8570338685946
4716,16502.829451562542
4717,715.1507952700892
4718,1809.1753773019466
4719,1244.3954847234563
4720,2862.7661238042997
4721,2657.378571672043
4722,11724.444323206997
4723,1266.0509662386198
4724,15964.140881123278
4725,3108.7685549352614
4726,815.9728550893551
4727,541.9783339699516
4728,2021.837768227968
4729,1759.5691659757865
4730,4768.97660154328
4731,5619.751782047503
4732,16682.61199289979
4733,4452.889196035526
4734,15475.441314737893
4735,13473.108205204153
4736,2403.9711506249514
4737,5478.874842755284
4738,4187.85434454108
4739,2179.1312588065534
4740,11643.366386724385
4741,8386.247002497503
4742,5056.570406002495
4743,17317.41701812596
4744,4864.420441495605
4745,5980.002955211456
4746,15411.169372141667
4747,4506.2448019323665
4748,7123.443299852195
4749,5226.285821227502
4750,731.1453308717427
4751,2253.249003461451
4752,1323.7609377181202
4753,504.15563202707153
4754,2771.802343316813
4755,683.9979584859585
4756,1802.992547934197
4757,3681.009741036741
4758,6481.786810348922
4759,1409.4922851788733
4760,5181.487358097426
4761,1089.3801782661785
4762,1981.1010963494712
4763,2034.2616930226638
4764,8165.187497835498
4765,811.3029562005037
4766,1187.5011765369134
4767,713.8559115884116
4768,2875.0131377881526
4769,3542.180820458868
4770,16138.249747403846
4771,6972.029474612591
4772,4591.170848553201
4773,3578.3530799168157
4774,2165.6191364191363
4775,15015.995203114737
4776,10351.48167057796
4777,2602.061397987633
4778,5078.424959896828
4779,14118.345432400934
4780,4224.263462867832
4781,2564.137793716088
4782,1632.882035114009
4783,2807.053585692236
4784,2378.569100043445
4785,15838.742040272418
4786,6538.950851116204
4787,5781.66445852552
4788,906.5984238965269
4789,838.3017117650701
4790,10369.973124734744
4791,4414.5175494650575
4792,12005.98547432633
4793,862.8595597869822
4794,8997.60027223688
4795,1499.860550704085
4796,6652.065086335231
4797,3664.049784338124
4798,647.1501460645554
4799,1410.4526977642238
4800,860.427021315995
4801,1097.563218939815
4802,2331.643749981637
4803,958.4017470372763
4804,1695.8694695272047
4805,650.8131653715029
4806,3927.7441886531155
4807,1059.872776332295
4808,8023.556439681809
4809,651.6857111704945
4810,921.5144250773135
4811,2324.803077014836
4812,1910.8359703921806
4813,16598.308498996135
4814,1251.42150601815
4815,4295.737738457621
4816,2576.459725320432
4817,834.1086193269658
4818,4937.673492174492
4819,2611.144051379283
4820,16394.59924691786
4821,1067.328043313352
4822,1001.7183568717144
4823,805.4634695906088
4824,9199.254187589671
4825,3217.598360038655
4826,6410.409604356521
4827,11635.557189684412
4828,3930.997135864136
4829,12832.830096603395
4830,9328.202306934896
4831,4766.450355312776
4832,15635.269021523194
4833,9251.59775085733
4834,668.5023975916116
4835,10547.5199361227
4836,520.0413437930356
4837,3528.100205855548
4838,7015.830129589364
4839,2425.9129340398167
4840,809.4963376535744
4841,5821.603738379902
4842,728.6750719909703
4843,3384.9249611930554
4844,4851.542147359446
4845,873.5599161402222
4846,3006.1734877929084
4847,12935.823544462073
4848,725.1916452214454
4849,2152.057532678206
4850,4836.459411933096
4851,2980.5239175824167
4852,2293.2962080755506
4853,3331.5328618113913
4854,1355.0968985458987
4855,5256.922982896188
4856,1213.4377796784895
4857,560.0796805822315
4858,1791.329835598331
4859,2731.627772828371
4860,2493.476638675222
4861,496.4309789968485
4862,882.232889126689
4863,887.1522447950057
4864,1088.9251237741946
4865,5441.913662122192
4866,1598.4262338280926
4867,10917.47626414006
4868,8056.96520574936
4869,4325.073989855556
4870,893.6541705873918
4871,737.4258264795061
4872,540.6648335931809
4873,3495.007516731806
4874,10669.093938407997
4875,1223.4244061559357
4876,5321.99657922169
4877,554.9410455468166
4878,4373.515525147205
4879,4041.128507686479
4880,618.0266569648103
4881,10097.023538821431
4882,14799.726076201576
4883,5242.811131953529
4884,8630.184229446166
4885,15186.441400988611
4886,2554.150393126481
4887,4868.906885010416
4888,9160.315540418302
4889,1696.2311360402882
4890,964.2441557778304
4891,602.938168716904
4892,670.4781346104115
4893,1871.8694569417512
4894,4916.012840689221
4895,3974.4833113198524
4896,730.3601755385816
4897,854.8105171724831
4898,3790.4704098346097
4899,401.55971139713387
4900,1123.1179991278073
4901,757.7178867243867
4902,8542.035596046711
4903,2130.7297865239334
4904,890.5426760410099
4905,2389.8409109557806
4906,6405.201291532518
4907,1827.0537605617635
4908,5128.346207080501
4909,7689.704454530332
4910,2518.816587198873
4911,2246.767515817516
4912,16233.031545251482
4913,4851.4961847602
4914,710.3779816669398
4915,6481.299025398725
4916,5119.815033702772
4917,4344.201045242338
4918,706.7309022504862
4919,9645.407520113871
4920,2920.306358351659
4921,617.1189737936247
4922,658.0705576791629
4923,6041.072545236616
4924,610.2893880813474
4925,944.3942394887505
4926,783.2921851728761
4927,880.8452631780575
4928,2764.678819195596
4929,2257.3320056765415
4930,7806.550388617916
